shop_id,city_name,location_id,per_pay,score,comment_cnt,shop_level,cate_1_name,cate_2_name,cate_3_name,count_user_pay_2016_10_14,count_user_pay_2016_10_15
1940,47,292,11,2,6,2,0,4,5,110.0,148.0
1941,25,215,13,4,4,2,0,3,4,195.0,198.0
1942,59,125,15,3,7,2,0,4,5,98.0,115.0
1943,12,1017,2,4,5,0,0,3,11,102.0,144.0
1944,8,627,16,0,0,1,1,1,1,527.0,640.0
1945,23,502,6,4,13,2,0,0,0,343.0,306.0
1946,57,712,19,0,0,0,1,1,1,128.0,163.0
1947,78,873,2,4,0,1,1,9,1,52.0,25.0
1948,8,168,17,0,0,0,1,1,1,185.0,249.0
1949,4,411,11,4,0,0,0,2,3,72.0,86.0
1950,31,431,19,0,0,1,1,1,1,254.0,377.0
1951,32,843,15,3,9,2,0,4,5,113.0,146.0
1952,101,1102,12,2,2,2,0,0,0,60.0,79.0
1953,15,335,19,2,1,0,0,7,14,77.0,92.0
1954,15,746,18,4,0,1,1,1,1,437.0,525.0
1955,8,185,12,3,8,2,0,4,5,217.0,266.0
1956,4,631,3,1,0,1,1,9,1,156.0,147.0
1957,8,554,4,0,0,1,1,9,1,96.0,122.0
1958,35,445,9,3,3,0,0,2,3,238.0,136.0
1959,4,773,3,3,2,0,0,2,24,311.0,216.0
1960,104,556,7,4,9,2,0,0,0,193.0,255.0
1961,15,36,6,0,0,0,1,1,1,91.0,78.0
1962,31,449,15,3,3,0,0,2,29,137.0,169.0
1963,18,585,3,4,0,1,1,9,1,129.0,100.0
1964,4,405,8,2,0,0,0,4,18,110.0,98.0
1965,31,496,8,2,3,0,0,2,3,119.0,131.0
1966,4,378,5,2,1,0,0,5,6,228.0,137.0
1967,8,1127,18,4,0,1,1,1,1,228.0,296.0
1968,8,168,20,3,1,0,0,10,26,11.0,15.0
1969,8,833,7,3,2,0,0,3,11,66.0,103.0
1970,5,1139,17,2,0,0,1,1,1,247.0,323.0
1971,8,642,6,4,4,0,0,0,2,263.0,209.0
1972,15,842,14,2,5,2,0,4,5,87.0,126.0
1973,12,285,8,4,0,1,1,1,1,51.0,41.0
1974,8,1127,6,4,3,0,0,0,2,185.0,128.0
1975,6,418,9,3,6,0,0,3,11,267.0,264.0
1976,0,819,7,2,3,0,0,5,6,107.0,98.0
1977,2,774,6,3,3,0,0,4,8,158.0,136.0
1978,25,680,8,3,2,0,0,3,4,273.0,247.0
1979,3,462,15,4,3,0,0,4,18,71.0,74.0
1980,120,1121,17,4,0,1,1,1,1,38.0,68.0
1981,2,774,2,2,0,0,0,2,3,104.0,76.0
1982,100,661,3,2,1,0,0,4,8,64.0,64.0
1983,20,318,1,4,0,0,0,3,21,86.0,87.0
1984,4,1059,7,2,1,0,0,4,8,52.0,54.0
1985,8,1036,15,2,17,2,0,4,5,571.0,487.0
1986,15,60,13,2,8,2,0,4,5,88.0,102.0
1987,4,850,5,4,3,0,0,0,2,63.0,145.0
1988,47,559,18,0,0,1,1,1,1,173.0,267.0
1989,6,870,15,3,2,2,0,4,5,119.0,109.0
1990,28,550,12,3,9,2,0,4,5,96.0,118.0
1991,8,1127,5,4,0,1,1,9,1,126.0,128.0
1992,121,118,19,0,0,1,1,1,1,62.0,121.0
1993,2,179,4,3,0,0,0,0,2,80.0,74.0
1994,8,478,13,3,3,2,0,3,4,128.0,134.0
1995,31,780,16,0,0,0,1,1,1,68.0,55.0
1996,48,248,6,3,1,0,0,4,8,83.0,77.0
1997,8,924,10,1,2,0,0,4,8,283.0,97.0
1998,29,1090,1,2,2,0,0,5,16,439.0,236.0
1999,24,1134,19,0,0,1,1,1,1,355.0,499.0
2000,4,378,7,3,2,0,0,5,16,148.0,78.0
